id,any_spot
1,False
2,False
3,False
4,True
5,False
6,False
7,False
8,False
9,True
10,True
11,True
12,True
13,False
14,False
15,False
16,False
17,False
18,True
19,False
20,False
21,False
22,False
23,False
24,True
25,True
26,True
27,False
28,False
29,False
30,False
31,False
32,False
33,False
34,False
35,False
36,False
37,False
38,False
39,False
40,False
41,False
42,False
43,False
44,False
45,False
46,False
47,False
48,False
49,False
50,False
51,False
52,True
53,False
54,False
55,False
56,False
57,False
58,False
59,False
60,False
61,False
62,False
63,False
64,False
65,True
66,False
67,False
68,False
69,False
70,False
71,True
72,False
73,False
74,True
75,False
76,False
77,False
78,False
79,False
80,False
81,False
82,False
83,False
84,False
85,False
86,False
87,True
88,True
89,False
90,False
91,False
92,True
93,False
94,False
95,False
96,False
97,False
98,False
99,False
100,False
101,False
102,False
103,False
104,False
105,False
106,False
107,False
108,False
109,False
110,False
111,True
112,True
113,True
114,False
115,False
116,False
117,False
118,False
119,True
120,True
121,True
122,False
123,False
124,False
125,False
126,False
127,False
128,False
129,False
130,False
131,False
132,False
133,False
134,False
135,False
136,False
137,False
138,True
139,False
140,True
141,False
142,False
143,False
144,True
145,False
146,False
147,False
148,False
149,False
150,False
151,False
152,False
153,False
154,False
155,False
156,False
157,False
158,False
159,False
160,False
161,False
162,False
163,False
164,False
165,False
166,True
167,True
168,False
169,True
170,True
171,True
172,False
173,False
174,False
175,True
176,False
177,False
178,True
179,False
180,True
181,False
182,False
183,True
184,False
185,False
186,False
187,False
188,False
189,True
190,True
191,True
192,True
193,False
194,False
195,False
196,False
197,False
198,False
199,True
200,True
201,False
202,False
203,False
204,True
205,False
206,False
207,True
208,True
209,True
210,True
211,False
212,False
213,False
214,False
215,False
216,False
217,False
218,False
219,True
220,False
221,False
222,False
223,False
224,False
225,True
226,False
227,False
228,True
229,False
230,False
231,False
232,False
233,True
234,False
235,False
236,False
237,False
238,False
239,True
240,False
241,False
242,True
243,True
244,False
245,False
246,True
247,True
248,False
249,False
250,False
251,False
252,False
253,True
254,True
255,False
256,True
257,False
258,False
259,False
260,False
261,True
262,True
263,True
264,True
265,False
266,False
267,False
268,True
269,False
270,True
271,False
272,False
273,True
274,False
275,False
276,True
277,True
278,False
279,True
280,False
281,False
282,False
283,True
284,False
285,False
286,True
287,True
288,True
289,True
290,False
291,False
292,False
293,True
294,True
295,True
296,False
297,True
298,False
299,False
300,True
301,True
302,True
303,True
304,False
305,False
306,False
307,False
308,False
309,False
310,False
311,False
312,True
313,False
314,False
315,True
316,False
317,False
318,False
