,Street,From,To,Street.Length,any_spot,lat,lng,street_cluster,Minute,Hour,Dow,Time,isweekend,From_To,Dow_mean_enc,isweekend_mean_enc,From_To_mean_enc,Street_mean_enc,Hour_mean_enc,street_cluster_mean_enc,street_cluster_Dow_mean_enc,Dow_Hour_mean_enc,street_cluster_Hour_mean_enc,street_cluster_isweekend_mean_enc,From_To_Dow_mean_enc,From_To_Hour_mean_enc,Street_realspot_enc,From_To_realspot_enc,street_cluster_Hour_realspot_enc,street_cluster_isweekend_realspot_enc,From_To_Dow_realspot_enc,From_To_Hour_realspot_enc,TOTAL_OCCUPIED_TIME_pct,TOTAL_VACANT_TIME_pct,TOTAL_UNKNOWN_TIME_pct,OP_OCCUPIED_TIME_pct,OP_VACANT_TIME_pct,OP_UNKNOWN_TIME_pct,NONOP_OCCUPIED_TIME_pct,NONOP_VACANT_TIME_pct,NONOP_UNKNOWN_TIME_pct,GMP_OCCUPIED_TIME_pct,GMP_VACANT_TIME_pct,GMP_UNKNOWN_TIME_pct,COMM_OCCUPIED_TIME_pct,COMM_VACANT_TIME_pct,COMM_UNKNOWN_TIME_pct,TOTAL_TIME_spots,OP_TIME_spots,NONOP_TIME_spots,GMP_TIME_spots,COMM_TIME_spots
0,0,35,7,96.03711,1,37.753845500000004,-122.41861940000001,2,35,17,1,1735,0,49,0.3146067415730337,0.3409090909090909,0.29411764705882354,0.5068493150684932,0.4807692307692308,0.5384615384615384,0.4166666666666667,0.6666666666666666,0.8,0.4925373134328358,0.0,1.0,5.1506849315068495,1.0588235294117647,28.4,1.7313432835820894,0.0,1.0,0.651899581152,0.242296835737,0.10580358311100001,0.653222180341,0.24206755601100002,0.104710263648,0.49186507936499996,0.27003968254,0.23809523809500002,0.696033600569,0.20268932587699998,0.101277073554,0.608598425926,0.326012685185,0.0653888888889,23,23,0,15,7
1,0,46,11,96.3013,1,37.753976,-122.41644070000001,2,50,16,5,1650,0,66,0.4189189189189189,0.3409090909090909,0.7,0.5068493150684932,0.43010752688172044,0.5384615384615384,0.4090909090909091,0.5,0.7,0.4925373134328358,0.25,1.0,5.1506849315068495,15.3,1.6,1.7313432835820894,0.5,1.5,0.681514031436,0.211126560925,0.10735940763900001,0.681514031436,0.211126560925,0.10735940763900001,0.0,0.0,0.0,0.696127665895,0.19274580890999998,0.111126525195,0.603777891621,0.348658356102,0.047563752276900004,23,23,0,19,3
2,0,35,7,96.03711,1,37.753845500000004,-122.41861940000001,2,59,16,5,1659,0,49,0.4189189189189189,0.3409090909090909,0.29411764705882354,0.5068493150684932,0.43010752688172044,0.5384615384615384,0.4090909090909091,0.5,0.7,0.4925373134328358,0.0,0.0,5.1506849315068495,1.0588235294117647,1.6,1.7313432835820894,0.0,0.0,0.681514031436,0.211126560925,0.10735940763900001,0.681514031436,0.211126560925,0.10735940763900001,0.0,0.0,0.0,0.696127665895,0.19274580890999998,0.111126525195,0.603777891621,0.348658356102,0.047563752276900004,23,23,0,19,3
3,1,22,10,54.14309,0,37.7937021,-122.40008470000001,1,15,8,5,815,0,29,0.4189189189189189,0.3409090909090909,0.25,0.2857142857142857,0.38235294117647056,0.09230769230769231,0.0,0.2,0.0,0.029411764705882353,0.3697033898305085,0.3697033898305085,1.4285714285714286,1.75,0.0,0.058823529411764705,1.8432203389830508,1.8432203389830508,0.24182498191100002,0.6856574680099999,0.07251755007939999,0.24182498191100002,0.6856574680099999,0.07251755007939999,0.0,0.0,0.0,0.24182498191100002,0.6856574680099999,0.07251755007939999,0.0,0.0,0.0,13,13,0,13,0
4,1,9,44,107.501144,0,37.793223700000006,-122.39998929999999,1,10,11,0,1110,1,12,0.39080459770114945,0.43661971830985913,0.2,0.2857142857142857,0.23333333333333334,0.09230769230769231,0.1724137931034483,0.0,0.0,0.16129032258064516,0.3333333333333333,0.3697033898305085,1.4285714285714286,1.0,0.0,0.7419354838709677,1.6666666666666667,1.8432203389830508,0.505114673712,0.426893738751,0.067991587537,0.505114673712,0.426893738751,0.067991587537,0.0,0.0,0.0,0.671301907147,0.260759899854,0.06793819299880001,0.34036955994999996,0.598858783647,0.0607716564034,13,13,0,4,8
5,3,50,34,146.52573999999996,1,37.7897577,-122.412102,3,24,15,5,1524,0,73,0.4189189189189189,0.3409090909090909,0.4,0.3157894736842105,0.5180722891566265,0.40425531914893614,0.4117647058823529,0.7857142857142857,0.6363636363636364,0.34615384615384615,0.5,0.0,0.631578947368421,0.9,5.2727272727272725,2.355769230769231,2.5,0.0,0.305517367379,0.6836441660160001,0.0108384666047,0.305517367379,0.6836441660160001,0.0108384666047,0.0,0.0,0.0,0.316526062885,0.6702673430899999,0.013206594025,0.271162645199,0.7253890789390001,0.0034482758620700002,10,10,0,8,2
6,3,50,34,146.52573999999996,1,37.7897577,-122.412102,3,27,21,5,2127,0,73,0.4189189189189189,0.3409090909090909,0.4,0.3157894736842105,0.27692307692307694,0.40425531914893614,0.4117647058823529,0.2857142857142857,0.25,0.34615384615384615,0.5,0.3697033898305085,0.631578947368421,0.9,1.0,2.355769230769231,2.5,1.8432203389830508,0.524287141606,0.46594995741800005,0.009762900976290002,0.0,0.0,0.0,0.524287141606,0.46594995741800005,0.009762900976290002,0.0,0.0,0.0,0.0,0.0,0.0,10,0,10,0,0
7,3,50,34,146.52573999999996,1,37.7897577,-122.412102,3,6,22,4,2206,0,73,0.288135593220339,0.3409090909090909,0.4,0.3157894736842105,0.25,0.40425531914893614,0.36,0.25,1.0,0.34615384615384615,1.0,0.3697033898305085,0.631578947368421,0.9,1.0,2.355769230769231,1.0,1.8432203389830508,0.376955599446,0.613978849647,0.00906555090656,0.0,0.0,0.0,0.376955599446,0.613978849647,0.00906555090656,0.0,0.0,0.0,0.0,0.0,0.0,10,0,10,0,0
8,3,50,34,146.52573999999996,1,37.7897577,-122.412102,3,32,20,5,2032,0,73,0.4189189189189189,0.3409090909090909,0.4,0.3157894736842105,0.2328767123287671,0.40425531914893614,0.4117647058823529,0.3103448275862069,0.2,0.34615384615384615,0.5,0.3697033898305085,0.631578947368421,0.9,0.68,2.355769230769231,2.5,1.8432203389830508,0.530584803756,0.459652295268,0.009762900976290002,0.0,0.0,0.0,0.530584803756,0.459652295268,0.009762900976290002,0.0,0.0,0.0,0.0,0.0,0.0,10,0,10,0,0
9,5,31,28,146.58632,1,37.7865325,-122.41483390000002,3,16,13,5,1316,0,44,0.4189189189189189,0.3409090909090909,0.5,0.5,0.3711340206185567,0.40425531914893614,0.4117647058823529,0.6666666666666666,0.5714285714285714,0.34615384615384615,0.5,0.0,4.818181818181818,5.666666666666667,2.857142857142857,2.355769230769231,8.0,0.0,0.6424880014109999,0.23362866374400001,0.123883334845,0.647602521456,0.228411609005,0.123985869539,0.5379712621230001,0.36863405584799996,0.09339468202819999,0.651305044273,0.22275985683000002,0.125935098897,0.35680942623000006,0.550567622951,0.09262295081969998,15,15,0,14,0
